filename,width,height,class,xmin,ymin,xmax,ymax
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1810,1958,1847,1998
org_cc3709f0b4516afa_1610537580000.jpg,5472,3078,Poste,497,2266,573,2316
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5175,1603,5192,1638
org_e4b7467df5b4b1a8_1610560580000.jpg,5472,3078,Persona,2624,1347,2647,1364
2020-10-19_13-49-45_GPS.jpg,6000,4000,Vehiculo,722,3864,747,3936
2020-10-19_12-44-53_GPS.jpg,6000,4000,Poste,4866,255,4882,275
2020-10-19_13-29-19_GPS.jpg,6000,4000,Piscina,1745,3889,1766,3909
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,2395,1356,2499,1424
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,2863,476,2923,514
Photo_6554221_DJI_621_jpg_7339081_0_202111311330_photo_original.jpg,4000,3000,Vehiculo,1909,2375,2012,2474
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,SAdvertencia,3414,2695,3467,2767
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,2992,2253,3018,2284
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2767,599,2811,644
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3527,748,3562,781
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,3193,1628,3241,1674
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,176,116,216,156
2020-10-19_13-58-58_GPS.jpg,6000,4000,Vehiculo,4697,1334,4761,1378
Photo_1080623988_DJI_884_jpg_8787841_0_2021113105936_photo_original.jpg,4000,3000,Troncos,922,1272,1037,1356
Photo_6554435_DJI_835_jpg_8021554_0_2021113163634_photo_original.jpg,4000,3000,Animal,3060,2805,3115,2879
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1625,352,1663,390
2020-10-26_12-02-30_GPS.jpg,6000,4000,Maquinaria,3588,466,3630,518
2020-10-19_13-05-00_GPS.jpg,6000,4000,Camion,2055,2316,2115,2346
org_5c2e3084c1c2754c_1610539234000.jpg,5472,3078,Escombro,915,1759,1120,2140
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,1615,1303,1661,1345
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,449,2776,537,2886
Photo_6554430_DJI_830_jpg_7848930_0_202111316360_photo_original.jpg,4000,3000,PalletCaja,3646,371,3683,410
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,2242,394,2269,444
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1296,1328,1329,1366
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,1803,310,1867,390
2020-10-19_14-27-31_GPS.jpg,6000,4000,Vehiculo,2845,1819,2885,1843
2021-01-13_11_13_10-5092477-DJI_0885.jpg,4000,3000,GHorquilla,205,258,269,307
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,2274,1294,2308,1325
2020-10-19_14-01-03_GPS.jpg,6000,4000,Vehiculo,2865,313,2905,369
2020-10-19_12-54-59_GPS.jpg,6000,4000,Pickup,3483,3165,3500,3199
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1801,1989,1841,2028
2021-01-13_12_29_40-4805982-DJI_0743.jpg,4000,3000,Poste,2144,403,2210,548
2021-01-13_12_22_16-5152870-DJI_0010.jpg,4000,3000,Vehiculo,2146,2694,2257,2767
2020-10-26_12-10-38_GPS.jpg,6000,4000,Camion,949,3131,1105,3265
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2319,2961,2366,3000
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4682,418,4759,497
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,5079,2464,5117,2496
Photo_1080688671_DJI_31_jpg_6154428_0_2021113121616_photo_original.jpg,4000,3000,Pickup,107,1191,248,1264
2021-01-13_09_37_10-5285193-DJI_0040.jpg,4000,3000,Vehiculo,1228,679,1307,795
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3417,2261,3444,2275
2020-10-26_11-16-08_GPS.jpg,6000,4000,Camion,2895,3456,2961,3498
2020-10-19_13-57-02_GPS.jpg,6000,4000,Camion,5840,268,5924,394
2021-01-13_12_12_44-5030508-DJI_0711.jpg,4000,3000,Zanja,1743,184,1781,288
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4792,114,4822,139
2020-10-19_14-02-52_GPS.jpg,6000,4000,Maquinaria,2546,877,2624,967
2020-10-26_12-21-34_GPS.jpg,6000,4000,Camion,1082,1378,1152,1420
Photo_6554258_DJI_658_jpg_7366372_0_2021113121440_photo_original.jpg,4000,3000,Juegos,3089,1021,3170,1083
Photo_6554458_DJI_858_jpg_9834005_0_2021113163914_photo_original.jpg,4000,3000,PalletCaja,2462,2644,2494,2674
2020-10-19_12-56-04_GPS.jpg,6000,4000,Pickup,5620,2778,5638,2816
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,4983,2571,5105,2733
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,2013,61,2091,112
2020-10-19_13-57-54_GPS.jpg,6000,4000,Vehiculo,5394,2717,5462,2807
2020-10-19_13-29-26_GPS.jpg,6000,4000,Poste,2524,2979,2542,3002
Photo_6554265_DJI_665_jpg_7396960_0_202111311514_photo_original.jpg,4000,3000,Piscina,534,1962,784,2164
2020-08-19_13_44_36-5169178-DJI_0585.jpg,4000,3000,Persona,2137,2411,2177,2451
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,5836,2860,5861,2883
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,2252,2710,2276,2737
2020-10-19_12-56-12_GPS.jpg,6000,4000,Cilindro,5207,1968,5245,1994
Photo_1080688676_DJI_36_jpg_7421570_0_2021113121652_photo_original.jpg,4000,3000,Troncos,2325,1341,2466,1423
org_7edd048e2594671f_1610537450000.jpg,5472,3078,PalletCaja,898,1840,961,1890
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,3486,3015,3550,3115
Photo_1080688680_DJI_40_jpg_7720370_0_2021113121720_photo_original.jpg,4000,3000,Troncos,3509,2431,3702,2609
2020-10-26_12-58-15_GPS.jpg,6000,4000,Vehiculo,3604,2359,3648,2413
2020-10-26_12-26-25_GPS.jpg,6000,4000,Vehiculo,3106,1659,3148,1715
Photo_6554543_DJI_943_jpg_10220907_0_2021113174514_photo_original.jpg,4000,3000,Animal,356,1321,438,1407
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,4940,1817,4950,1840
2021-01-13_12_11_06-4885108-DJI_0702.jpg,4000,3000,Escombro,3590,1426,3736,1605
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1426,1073,1488,1139
2021-01-13_16_14_52-9667532-DJI_0710.jpg,5472,3078,Animal,2815,1565,2857,1596
2020-10-26_11-34-43_GPS.jpg,6000,4000,Vehiculo,1448,2085,1482,2121
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,5670,882,5740,960
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1911,2116,1949,2154
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2579,1225,2610,1259
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,690,827,734,856
2020-10-26_11-24-44_GPS.jpg,6000,4000,Vehiculo,3592,2273,3642,2311
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,4899,1220,4931,1235
2020-10-19_14-01-03_GPS.jpg,6000,4000,Camion,2692,1606,2766,1702
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,1890,3049,1916,3071
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2803,161,2840,196
Photo_6554487_DJI_887_jpg_7956368_0_2021113173052_photo_original.jpg,4000,3000,PalletCaja,482,1606,524,1637
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,589,3835,620,3851
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,853,916,911,996
2021-01-13_12_32_30-5086438-DJI_0761.jpg,4000,3000,Poste,850,658,951,757
org_97fe2929faa8eab9_1610560566000.jpg,5472,3078,Poste,2302,229,2337,297
2020-10-19_14-17-25_GPS.jpg,6000,4000,Vehiculo,2783,3699,2823,3731
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,5029,3417,5046,3449
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2025,232,2060,272
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3598,2201,3620,2235
org_c6b73ccecc76351b_1610537466000.jpg,5472,3078,PalletCaja,4090,2565,4137,2619
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,3696,1182,3772,1268
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,3907,1202,3993,1308
2020-10-26_12-17-32_GPS.jpg,6000,4000,Vehiculo,3659,3492,3721,3574
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2863,204,2905,237
2020-10-19_12-55-58_GPS.jpg,6000,4000,Entrada,4056,717,4112,752
2020-10-19_12-54-52_GPS.jpg,6000,4000,Vehiculo,5016,795,5038,825
2020-10-23_11_39_50-3882377-DJI_0143.jpg,4000,2250,Pickup,18,1107,160,1169
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3411,3213,3429,3243
2020-10-19_13-58-58_GPS.jpg,6000,4000,Vehiculo,3773,846,3813,910
org_ec2d5d01ba19e7f2_1610537366000.jpg,5472,3078,Basural,4086,1648,4430,2053
2020-10-19_13-32-48_GPS.jpg,6000,4000,Vehiculo,2279,2418,2311,2448
DJI_0459.JPG,4000,3000,Animal,3534,1483,3567,1530
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Cilindro,1541,2107,1596,2199
Photo_6554168_DJI_568_jpg_8307008_0_20211139852_photo_original.jpg,4000,3000,Entrada,2153,2312,2206,2441
2020-10-19_12-54-44_GPS.jpg,6000,4000,Vehiculo,5967,726,5991,754
2020-08-21_09_13_54-3664070-DJI_0043.jpg,4000,2250,Maquinaria,3412,2130,3498,2249
Photo_1080623799_DJI_695_jpg_8710677_0_20211139246_photo_original.jpg,4000,3000,Animal,3543,2115,3614,2164
2020-10-19_13-37-29_GPS.jpg,6000,4000,Animal,2205,636,2220,648
2021-01-13_11_31_04-4865749-DJI_0077.jpg,4000,3000,Escombro,1848,2640,1946,2825
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,5515,2183,5532,2206
2020-10-26_12-17-35_GPS.jpg,6000,4000,Vehiculo,2988,2177,3048,2231
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,Cilindro,2072,504,2190,567
2021-01-13_11_14_20-5144705-DJI_0894.jpg,4000,3000,Troncos,1939,2760,2058,2895
2020-10-19_14-02-05_GPS.jpg,6000,4000,Vehiculo,843,1581,889,1615
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3744,2458,3796,2488
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,824,1102,865,1141
2020-10-26_12-52-59_GPS.jpg,6000,4000,Vehiculo,2667,3412,2701,3460
2020-10-19_12-56-36_GPS.jpg,6000,4000,Poste,3732,696,3762,709
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1036,1828,1110,1916
DJI_0342.JPG,4000,3000,Tuberia,1400,2419,1643,2450
2020-08-20_11_58_34-5152213-DJI_0608.jpg,4000,3000,Persona,2490,606,2509,635
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3406,2888,3446,2928
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,6,1423,114,1511
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,2760,3072,2820,3118
Photo_1080688646_DJI_6_jpg_7547418_0_2021113121322_photo_original.jpg,4000,3000,Tuberia,3480,26,3559,67
2020-10-19_13-49-42_GPS.jpg,6000,4000,Bus,1343,3852,1409,3994
org_14bd0193cdc0ca2c_1610537586000.jpg,5472,3078,Pickup,4018,1911,4100,2014
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1668,402,1705,454
2020-10-19_14-36-18_GPS.jpg,6000,4000,Vehiculo,4889,486,4941,546
2020-10-19_13-29-40_GPS.jpg,6000,4000,Vehiculo,4370,3315,4412,3335
2020-10-26_12-26-25_GPS.jpg,6000,4000,Vehiculo,3235,1997,3281,2039
DJI_0342.JPG,4000,3000,Estructura,1880,721,1982,781
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,MConstruccion,1633,1465,1736,1549
2020-10-19_13-04-06_GPS.jpg,6000,4000,Vehiculo,800,2779,845,2804
org_306fba554b811179_1598039410000.jpg,4000,3000,Escombro,3148,14,3259,80
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,5410,2059,5452,2095
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Vehiculo,861,1589,901,1661
2020-10-19_14-34-39_GPS.jpg,6000,4000,Vehiculo,3706,3038,3734,3080
2020-10-26_12-22-30_GPS.jpg,6000,4000,Camion,4020,2293,4090,2409
2020-10-26_12-21-34_GPS.jpg,6000,4000,Vehiculo,5295,1845,5341,1909
2020-10-19_13-32-48_GPS.jpg,6000,4000,Poste,798,928,822,947
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4957,3428,4980,3452
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,3898,1962,3932,1996
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1817,1623,1855,1659
Photo_1080623839_DJI_735_jpg_8451362_0_202111395544_photo_original.jpg,4000,3000,Animal,2566,1747,2606,1774
2020-10-26_11-17-31_GPS.jpg,6000,4000,Vehiculo,1334,3701,1376,3739
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,5558,1242,5690,1276
2020-10-19_13-29-40_GPS.jpg,6000,4000,Camion,5814,1146,5867,1174
Photo_1080624099_DJI_995_jpg_7542076_0_2021113121212_photo_original.jpg,4000,3000,Basural,3468,2345,3578,2498
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Estructura,3122,310,3160,403
2021-01-13_09_59_26-4935818-DJI_0003.jpg,4000,3000,Pickup,2366,1519,2462,1657
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,1208,889,1245,923
2020-10-23_12_07_24-3871831-DJI_0174.jpg,4000,2250,Camion,2520,1392,2634,1634
2020-10-26_12-23-01_GPS.jpg,6000,4000,Camion,1423,2747,1467,2809
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1699,2188,1738,2227
Photo_6554168_DJI_568_jpg_8307008_0_20211139852_photo_original.jpg,4000,3000,Troncos,1399,2772,1614,2828
2020-10-19_13-59-11_GPS.jpg,6000,4000,Vehiculo,2477,736,2527,772
2020-10-19_13-52-55_GPS.jpg,6000,4000,Vehiculo,1173,2983,1210,3067
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,5867,143,5956,184
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,381,448,475,540
2020-10-19_13-49-51_GPS.jpg,6000,4000,Vehiculo,2882,1786,2921,1862
Photo_6554184_DJI_584_jpg_8207952_0_202111391044_photo_original.jpg,4000,3000,PalletCaja,1119,1591,1158,1630
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2246,2653,2281,2692
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,65,2676,153,2782
Photo_1080623978_DJI_874_jpg_6690901_0_2021113105826_photo_original.jpg,4000,3000,Poste,2543,930,2606,994
2020-10-19_14-01-34_GPS.jpg,6000,4000,Vehiculo,3984,3930,4024,3982
2021-01-13_11_26_06-4982266-DJI_0910.jpg,4000,3000,Animal,2978,928,3012,968
2020-10-19_12-55-58_GPS.jpg,6000,4000,Poste,2550,220,2582,256
2020-10-19_14-09-34_GPS.jpg,6000,4000,Vehiculo,1520,3541,1576,3591
DJI_0342.JPG,4000,3000,Tuberia,2266,1599,2308,1747
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,2989,3373,3103,3423
org_d30c69179c00e5df_1610540924000.jpg,5472,3078,Basural,1401,1701,1665,1940
2020-10-19_12-45-24_GPS.jpg,6000,4000,Tuberia,4525,0,4623,135
2020-10-26_12-20-22_GPS.jpg,6000,4000,Vehiculo,2779,3536,2817,3590
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5932,2994,5952,3013
2020-08-21_11_36_16-4942432-DJI_0721.jpg,4000,3000,PalletCaja,2068,2143,2092,2166
2021-01-13_10_20_52-5194102-DJI_0074.jpg,4000,3000,Poste,2350,1745,2428,1817
2020-10-19_12-45-24_GPS.jpg,6000,4000,Poste,4033,3343,4066,3358
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,1984,3111,2070,3169
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2624,2251,2663,2290
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,3523,1267,3552,1291
2020-10-23_12_08_40-3622499-DJI_0187.jpg,4000,2250,Escombro,2268,93,2368,209
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,619,383,687,491
Photo_6554377_DJI_777_jpg_7130504_0_2021113153050_photo_original.jpg,4000,3000,PalletCaja,1534,1827,1571,1865
2020-10-19_13-54-20_GPS.jpg,6000,4000,Vehiculo,4062,645,4138,685
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,2389,2689,2425,2716
org_7702793f58254b3d_1610537262000.jpg,5472,3078,Tuberia,885,2158,915,2613
org_3b882cfa4e82c6a4_1610539184000.jpg,5472,3078,Basural,562,136,826,283
2020-10-26_11-17-48_GPS.jpg,6000,4000,Vehiculo,1890,3135,1914,3165
DJI_0683.JPG,4000,3000,Animal,2655,1247,2678,1313
2020-10-19_12-54-59_GPS.jpg,6000,4000,Camion,3262,1185,3351,1274
2020-10-19_14-02-58_GPS.jpg,6000,4000,Maquinaria,2493,2772,2601,2832
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3589,658,3626,687
Photo_6554411_DJI_811_jpg_7966916_0_202111316352_photo_original.jpg,4000,3000,Animal,627,110,689,180
2020-10-26_12-20-22_GPS.jpg,6000,4000,Vehiculo,2709,2294,2755,2350
2020-10-19_13-37-03_GPS.jpg,6000,4000,Vehiculo,211,434,236,462
2020-10-19_13-40-22_GPS.jpg,6000,4000,Vehiculo,5832,3422,5875,3478
Photo_6554168_DJI_568_jpg_8307008_0_20211139852_photo_original.jpg,4000,3000,Escombro,3433,1133,3596,1282
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,2940,481,3000,519
Photo_6554430_DJI_830_jpg_7848930_0_202111316360_photo_original.jpg,4000,3000,PalletCaja,3764,329,3813,370
2020-10-19_13-53-54_GPS.jpg,6000,4000,Camion,2525,680,2582,828
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,2126,2210,2166,2264
2020-10-26_12-16-15_GPS.jpg,6000,4000,Vehiculo,4509,716,4595,824
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1999,2271,2038,2309
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,336,802,400,892
2020-10-19_14-17-00_GPS.jpg,6000,4000,Vehiculo,5006,1807,5066,1847
org_dac2e1f32b745d0d_1610537590000.jpg,5472,3078,Piscina,4319,363,4432,435
DJI_0313.JPG,4000,3000,Escombro,794,1304,895,1389
2020-08-21_11_50_10-5225941-DJI_0759.jpg,4000,3000,Escombro,2913,284,3007,371
2020-10-26_11-23-08_GPS.jpg,6000,4000,Vehiculo,2521,3772,2563,3808
2020-10-19_13-04-53_GPS.jpg,6000,4000,Vehiculo,579,2124,615,2164
2020-10-26_11-17-31_GPS.jpg,6000,4000,Camion,1971,1687,2065,1799
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Escombro,3331,603,3415,702
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1009,2507,1133,2581
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,3391,64,3543,216
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,5038,1803,5064,1845
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,MConstruccion,1390,1517,1544,1601
org_23aad7bb4cfa95ae_1610539170000.jpg,5472,3078,Pickup,4230,1950,4420,2048
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,2055,1284,2099,1366
2020-10-26_11-29-49_GPS.jpg,6000,4000,Maquinaria,2021,3758,2083,3810
org_70883afe243b3154_1598039416000.jpg,4000,3000,Escombro,2632,2512,2724,2605
org_103c5731f23d20b0_1610539154000.jpg,5472,3078,Camion,3337,1375,3445,1523
org_4fd137b1775aca44_1610541144000.jpg,5472,3078,Troncos,3051,1857,3256,2231
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,4604,624,4649,711
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,71,2676,102,2708
org_0539ac28cba676de_1597838978000.jpg,4000,3000,Bus,2719,0,2916,133
2020-10-26_12-19-07_GPS.jpg,6000,4000,Camion,827,81,915,177
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,Tuberia,4239,759,4310,968
2020-10-26_12-22-05_GPS.jpg,6000,4000,Maquinaria,2112,1351,2186,1433
2020-10-19_13-57-05_GPS.jpg,6000,4000,Vehiculo,3872,3321,3930,3429
Photo_1080623826_DJI_722_jpg_9011103_0_202111395414_photo_original.jpg,4000,3000,Animal,2886,78,2922,127
2020-10-26_12-13-25_GPS.jpg,6000,4000,Camion,4819,1885,4961,1965
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,2286,740,2360,780
2020-10-26_11-25-20_GPS.jpg,6000,4000,Vehiculo,5238,1759,5274,1793
org_0539ac28cba676de_1597838978000.jpg,4000,3000,Bus,1505,682,1741,1008
2020-10-19_13-29-19_GPS.jpg,6000,4000,Entrada,1667,3515,1686,3544
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,2138,2013,2178,2077
2020-08-21_10_21_48-3742122-DJI_0079.jpg,4000,2250,Escombro,3747,1771,3997,2068
2020-10-19_13-58-14_GPS.jpg,6000,4000,Maquinaria,474,1744,580,1874
Photo_1080623826_DJI_722_jpg_9011103_0_202111395414_photo_original.jpg,4000,3000,Animal,3512,2768,3552,2813
2020-10-26_12-22-34_GPS.jpg,6000,4000,Vehiculo,2729,1249,2769,1307
2020-10-26_12-11-18_GPS.jpg,6000,4000,Vehiculo,493,3372,585,3442
2020-10-19_13-54-22_GPS.jpg,6000,4000,Vehiculo,4973,3706,5033,3808
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,3279,2358,3304,2386
2021-01-13_09_37_10-5285193-DJI_0040.jpg,4000,3000,Vehiculo,1192,218,1273,355
2020-10-19_13-04-47_GPS.jpg,6000,4000,Escombro,497,2769,650,2858
2020-10-26_12-13-23_GPS.jpg,6000,4000,Vehiculo,3388,2588,3474,2694
org_d904392a13955206_1610540934000.jpg,5472,3078,Poste,4424,2,4596,111
Photo_1080688839_DJI_199_jpg_6935521_0_2021113144256_photo_original.jpg,4000,3000,Animal,2070,2774,2121,2852
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,4184,214,4218,248
2020-10-26_12-13-25_GPS.jpg,6000,4000,Vehiculo,596,755,636,803
2020-10-19_13-27-21_GPS.jpg,6000,4000,Poste,1768,2786,1800,2805
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2650,1880,2740,1924
2020-10-26_11-33-46_GPS.jpg,6000,4000,Maquinaria,139,2077,197,2125
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Escombro,3049,1326,3096,1386
Photo_1080623980_DJI_876_jpg_7069754_0_2021113105840_photo_original.jpg,4000,3000,Poste,3052,0,3177,115
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,205,3136,277,3232
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1261,2611,1381,2687
Photo_6554332_DJI_732_jpg_8045566_0_2021113145710_photo_original.jpg,4000,3000,Basural,180,162,294,305
2021-01-13_10_17_00-5083953-DJI_0043.jpg,4000,3000,Persona,559,300,591,340
2020-10-19_13-29-33_GPS.jpg,6000,4000,Vehiculo,2,1059,37,1082
2021-01-13_16_17_12-4764376-DJI_0077.jpg,4000,3000,Animal,2044,36,2104,102
2020-10-19_12-55-58_GPS.jpg,6000,4000,Estructura,2,1686,125,1747
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,1233,3862,1293,3935
2020-10-19_13-07-26_GPS.jpg,6000,4000,Pickup,4820,3467,4861,3511
Photo_6554198_DJI_598_jpg_8603913_0_202111391222_photo_original.jpg,4000,3000,Poste,1610,264,1646,353
org_3b882cfa4e82c6a4_1610539184000.jpg,5472,3078,PalletCaja,2187,2942,2218,2976
Photo_1080623864_DJI_760_jpg_8710640_0_202111395840_photo_original.jpg,4000,3000,Animal,98,558,145,605
2020-10-19_12-59-47_GPS.jpg,6000,4000,Vehiculo,3977,3174,4002,3211
org_0cbf2c4fe0e1ad93_1610537252000.jpg,5472,3078,Vehiculo,3763,1696,4118,1768
Photo_6554268_DJI_668_jpg_7913659_0_2021113115124_photo_original.jpg,4000,3000,Troncos,1755,1120,1858,1215
Photo_6554522_DJI_922_jpg_9975834_0_2021113174248_photo_original.jpg,4000,3000,Poste,1584,2064,1658,2138
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3482,118,3511,155
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Escombro,2683,19,2867,110
2020-10-19_13-32-25_GPS.jpg,6000,4000,Tuberia,2833,3162,2962,3302
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3557,503,3594,533
2020-08-21_10_22_56-3537215-DJI_0084.jpg,4000,2250,Poste,3285,42,3419,150
2021-01-13_10_20_40-5058634-DJI_0072.jpg,4000,3000,Piscina,96,2752,212,2857
2020-08-21_10_22_56-3537215-DJI_0084.jpg,4000,2250,Pickup,1835,1009,1950,1134
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2495,1931,2532,1966
